Input #0, matroska,webm, from 'video.webm':
  Metadata:
    ENCODER         : Lavf59.23.100
  Duration: 00:29:17.68, start: -0.007000, bitrate: 1420 kb/s
  Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 1920x1080, SAR 1:1 DAR 16:9, 24 fps, 24 tbr, 1k tbn (default)
    Metadata:
      DURATION        : 00:29:17.666000000
  Stream #0:1(eng): Audio: opus, 48000 Hz, stereo, fltp (default)
    Metadata:
      DURATION        : 00:29:17.681000000
[Parsed_ebur128_0 @ 0x55c6a78b3c80] Summary:

  Integrated loudness:
    I:         -70.0 LUFS
    Threshold:   0.0 LUFS

  Loudness range:
    LRA:         0.0 LU
    Threshold:   0.0 LUFS
    LRA low:     0.0 LUFS
    LRA high:    0.0 LUFS

  Sample peak:
    Peak:       -inf dBFS

  True peak:
    Peak:       -inf dBFS
Stream mapping:
  Stream #0:1 (opus) -> ebur128:default
  ebur128:out0 -> Stream #0:0 (pcm_s16le)
Press [q] to stop, [?] for help
Output #0, null, to 'pipe:':
  Metadata:
    encoder         : Lavf59.23.100
  Stream #0:0: Audio: pcm_s16le, 48000 Hz, stereo, s16, 1536 kb/s
    Metadata:
      encoder         : Lavc59.27.100 pcm_s16le
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.106979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK: -35.2 -35.3 dBFS  FTPK: -35.2 -35.3 dBFS  TPK: -35.2 -35.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.207479   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.5  -5.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.307479   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -14.0 -14.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.407479   TARGET:-23 LUFS    M: -17.7 S:-120.7     I: -17.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.1 -16.5 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.507479   TARGET:-23 LUFS    M: -17.6 S:-120.7     I: -17.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.7 -19.9 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.607479   TARGET:-23 LUFS    M: -23.8 S:-120.7     I: -18.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.2 -18.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.707479   TARGET:-23 LUFS    M: -24.4 S:-120.7     I: -19.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -14.8 -17.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.807479   TARGET:-23 LUFS    M: -24.5 S:-120.7     I: -20.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -15.2 -17.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.907479   TARGET:-23 LUFS    M: -18.0 S:-120.7     I: -19.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.8  -5.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.00748    TARGET:-23 LUFS    M: -16.8 S:-120.7     I: -19.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -9.4  -8.4 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.10748    TARGET:-23 LUFS    M: -16.1 S:-120.7     I: -18.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -11.9 -10.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.20748    TARGET:-23 LUFS    M: -15.8 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -13.2 -12.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.30748    TARGET:-23 LUFS    M: -18.0 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -13.3 -13.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.40748    TARGET:-23 LUFS    M: -19.6 S:-120.7     I: -18.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -15.9 -15.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.50748    TARGET:-23 LUFS    M: -21.2 S:-120.7     I: -18.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.6 -17.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.60748    TARGET:-23 LUFS    M: -22.7 S:-120.7     I: -18.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.5 -18.5 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.70748    TARGET:-23 LUFS    M: -24.2 S:-120.7     I: -19.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.3 -18.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.80748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.2 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -19.1 -21.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.90748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.7 -18.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.00748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.6 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -19.1 -19.7 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.10748    TARGET:-23 LUFS    M: -18.5 S:-120.7     I: -19.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.5  -5.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.20748    TARGET:-23 LUFS    M: -18.5 S:-120.7     I: -19.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -22.6 -24.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.30748    TARGET:-23 LUFS    M: -15.5 S:-120.7     I: -19.2 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.6  -5.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.40748    TARGET:-23 LUFS    M: -13.6 S:-120.7     I: -18.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -7.2  -6.7 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.50748    TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -8.7 -10.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.60748    TARGET:-23 LUFS    M: -12.9 S:-120.7     I: -17.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.8  -6.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.70748    TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -17.6 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -12.1 -14.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.80748    TARGET:-23 LUFS    M: -15.7 S:-120.7     I: -17.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -12.8 -12.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.90748    TARGET:-23 LUFS    M: -16.9 S:-120.7     I: -17.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -11.8 -13.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 3.00748    TARGET:-23 LUFS    M: -16.3 S: -17.2     I: -17.4 LUFS       LRA:  20.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.7  -5.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 3.10748    TARGET:-23 LUFS    M: -15.9 S: -17.1     I: -17.4 LUFS       LRA:  20.1 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -10.6 -10.9 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 3.20748    TARGET:-23 LUFS    M: -15.7 S: -17.4     I: -17.3 LUFS       LRA:  20.1 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -10.9 -12.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 3.30748    TARGET:-23 LUFS    M: -15.6 S: -17.3     I: -17.2 LUFS       LRA:  20.2 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -12.3 -14.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 3.40748    TARGET:-23 LUFS    M: -18.2 S: -17.3     I: -17.3 LUFS       LRA:   0.3 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -14.0 -15.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 3.50748    TARGET:-23 LUFS    M: -19.3 S: -17.2     I: -17.3 LUFS       LRA:   0.3 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -14.1 -15.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 3.60748    TARGET:-23 LUFS    M: -20.3 S: -17.2     I: -17.4 LUFS       LRA:   0.3 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -15.9 -16.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 3.70748    TARGET:-23 LUFS    M: -18.7 S: -17.0     I: -17.4 LUFS       LRA:   0.3 LU  SPK:  -5.5  -5.5 dBFS  FTPK:  -6.0  -5.5 dBFS  TPK:  -5.5  -5.5 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 3.80748    TARGET:-23 LUFS    M: -19.1 S: -17.0     I: -17.5 LUFS       LRA:   0.4 LU  SPK:  -5.5  -5.5 dBFS  FTPK: -15.7 -16.8 dBFS  TPK:  -5.5  -5.5 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 3.90748    TARGET:-23 LUFS    M: -19.5 S: -17.4     I: -17.5 LUFS       LRA:   0.4 LU  SPK:  -5.5  -5.5 dBFS  FTPK: -17.9 -18.7 dBFS  TPK:  -5.5  -5.5 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 4.00748    TARGET:-23 LUFS    M: -19.8 S: -17.5     I: -17.6 LUFS       LRA:   0.5 LU  SPK:  -5.5  -5.5 dBFS  FTPK: -18.4 -18.8 dBFS  TPK:  -5.5  -5.5 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 4.10748    TARGET:-23 LUFS    M: -24.2 S: -17.7     I: -17.6 LUFS       LRA:   0.6 LU  SPK:  -5.5  -5.5 dBFS  FTPK: -21.0 -20.3 dBFS  TPK:  -5.5  -5.5 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 4.20748    TARGET:-23 LUFS    M: -25.1 S: -17.7     I: -17.7 LUFS       LRA:   0.7 LU  SPK:  -5.5  -5.5 dBFS  FTPK: -19.4 -20.0 dBFS  TPK:  -5.5  -5.5 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 4.30748    TARGET:-23 LUFS    M: -26.7 S: -17.8     I: -17.8 LUFS       LRA:   0.8 LU  SPK:  -5.5  -5.5 dBFS  FTPK: -28.6 -27.9 dBFS  TPK:  -5.5  -5.5 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 4.40748    TARGET:-23 LUFS    M: -21.6 S: -17.7     I: -17.9 LUFS       LRA:   0.7 LU  SPK:  -5.5  -5.5 dBFS  FTPK:  -9.4  -9.2 dBFS  TPK:  -5.5  -5.5 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 4.50748    TARGET:-23 LUFS    M: -20.4 S: -17.6     I: -17.9 LUFS       LRA:   0.7 LU  SPK:  -5.5  -5.5 dBFS  FTPK: -12.4 -12.6 dBFS  TPK:  -5.5  -5.5 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 4.60748    TARGET:-23 LUFS    M: -19.9 S: -17.6     I: -18.0 LUFS       LRA:   0.7 LU  SPK:  -5.5  -5.5 dBFS  FTPK: -16.8 -16.4 dBFS  TPK:  -5.5  -5.5 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 4.70748    TARGET:-23 LUFS    M: -19.5 S: -17.6     I: -18.0 LUFS       LRA:   0.7 LU  SPK:  -5.5  -5.5 dBFS  FTPK: -18.4 -18.8 dBFS  TPK:  -5.5  -5.5 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 4.80748    TARGET:-23 LUFS    M: -22.2 S: -17.6     I: -18.1 LUFS       LRA:   0.7 LU  SPK:  -5.5  -5.5 dBFS  FTPK: -22.1 -21.0 dBFS  TPK:  -5.5  -5.5 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 4.90748    TARGET:-23 LUFS    M: -22.9 S: -17.5     I: -18.1 LUFS       LRA:   0.7 LU  SPK:  -5.5  -5.5 dBFS  FTPK: -13.1 -13.1 dBFS  TPK:  -5.5  -5.5 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 5.00748    TARGET:-23 LUFS    M: -17.8 S: -17.2     I: -18.1 LUFS       LRA:   0.7 LU  SPK:  -4.1  -4.0 dBFS  FTPK:  -4.1  -4.0 dBFS  TPK:  -4.1  -4.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 5.10748    TARGET:-23 LUFS    M: -15.3 S: -17.1     I: -18.0 LUFS       LRA:   0.7 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -3.9  -3.7 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 5.20748    TARGET:-23 LUFS    M: -13.3 S: -16.6     I: -17.9 LUFS       LRA:   0.7 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -3.9  -3.8 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 5.30748    TARGET:-23 LUFS    M: -12.3 S: -16.6     I: -17.6 LUFS       LRA:   1.1 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -6.6  -6.5 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 5.40748    TARGET:-23 LUFS    M: -11.2 S: -16.3     I: -17.4 LUFS       LRA:   1.1 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -5.4  -5.4 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 5.50748    TARGET:-23 LUFS    M: -10.2 S: -15.7     I: -17.0 LUFS       LRA:   1.4 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -6.2  -6.3 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 5.60748    TARGET:-23 LUFS    M: -10.9 S: -15.9     I: -16.8 LUFS       LRA:   1.8 LU  SPK:  -3.9  -3.8 dBFS  FTPK: -11.5 -11.5 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 5.70748    TARGET:-23 LUFS    M: -10.7 S: -15.6     I: -16.5 LUFS       LRA:   2.0 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -5.1  -5.2 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 5.80748    TARGET:-23 LUFS    M: -11.4 S: -15.3     I: -16.3 LUFS       LRA:   2.1 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -4.8  -4.9 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 5.90748    TARGET:-23 LUFS    M: -13.6 S: -15.2     I: -16.2 LUFS       LRA:   2.4 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -5.3  -5.9 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 6.00748    TARGET:-23 LUFS    M: -12.8 S: -15.3     I: -16.1 LUFS       LRA:   2.4 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -4.9  -5.5 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 6.10748    TARGET:-23 LUFS    M: -14.2 S: -15.3     I: -16.1 LUFS       LRA:   2.4 LU  SPK:  -3.9  -3.8 dBFS  FTPK: -11.5 -12.2 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 6.20748    TARGET:-23 LUFS    M: -16.8 S: -15.4     I: -16.1 LUFS       LRA:   2.4 LU  SPK:  -3.9  -3.8 dBFS  FTPK: -18.8 -17.9 dBFS  TPK:  -3.9  -3.7 dBFS
